filename,width,height,class,xmin,ymin,xmax,ymax
E-R_mp4-37_jpg.rf.V5JyxvSMNFNIWUCjNONw.jpg,1280,720,E,217,140,377,320
V-L_mp4-18_jpg.rf.sFFngmqzrblzo4eq3Gxm.jpg,1280,720,V,943,122,1203,584
Y-L_mp4-27_jpg.rf.stfeZJUGMX38ZL0m4SDn.jpg,1280,720,Y,404,280,645,543
V-D_mp4-58_jpg.rf.hXLezJrfbPQDx3v3O450.jpg,640,360,V,132,62,229,218
W-D_mp4-35_jpg.rf.sTdE8en4oLhZDHvEA1cO.jpg,640,360,W,336,82,478,263
O-L_mp4-98_jpg.rf.gl0IeN6XzDFSAETAhg28.jpg,1920,1080,O,1466,358,1743,725
R-I_mp4-32_jpg.rf.kMIvSM5silrHsTmdy0Eo.jpg,640,360,R,303,67,403,250
M-R_mp4-43_jpg.rf.sVUd6tGHR83QGquH5qUC.jpg,1280,720,M,877,225,1024,464
N-L_mp4-16_jpg.rf.g9hibpumsUMyLq9h2D0y.jpg,1920,1080,N,500,28,1041,793
H-L_mp4-49_jpg.rf.mqqlH1nFxGXI7P5TBWlF.jpg,1920,1080,H,493,196,1065,695
M-R_mp4-25_jpg.rf.03Vn1Xd9CAY7qC7erlHt.jpg,1280,720,M,857,330,1000,532
U_I_mov-11_jpg.rf.vGbgSAkQgYsqsFHwbbJS.jpg,1920,1080,U,1168,228,1679,1080
V_D_mov-46_jpg.rf.zTJQCKqtcb7bYMQvQw3H.jpg,1920,1080,V,406,146,943,1080
V-D_mp4-21_jpg.rf.eGy3CrBOSuzZHqxqSVrW.jpg,640,360,V,440,152,591,360
G-D_mp4-1_jpg.rf.wNhnfra4UEXRbKeSO0UG.jpg,640,360,G,268,98,514,325
D-L_mov-37_jpg.rf.eOvQOhCdCDI0hR1LYTnx.jpg,1920,1080,D,1290,225,1531,751
C-I_mp4-48_jpg.rf.wYFRmZM0famsRTgyykdT.jpg,640,360,C,314,46,523,262
O-L_mp4-92_jpg.rf.0nGIk1yc1xEJ9JvebMYQ.jpg,1920,1080,O,1296,336,1577,675
P-R_mp4-26_jpg.rf.K4Z9SJz4T7ATIeJ4wfgE.jpg,1920,1080,P,1028,160,1541,783
N-L_mp4-47_jpg.rf.o3WD7x4JwaJBE1cdJ0y8.jpg,1920,1080,N,1388,218,1859,865
W-L_mp4-56_jpg.rf.eQBY1wLO081ocpTC9cYY.jpg,1280,720,W,913,140,1054,360
T_I_mov-25_jpg.rf.n76L8JuRdIvJfh0Rzw0F.jpg,1920,1080,T,976,198,1421,673
M-L_mp4-36_jpg.rf.oj7PVP9q3pj2sMceqk9d.jpg,1280,720,M,99,414,269,682
B-D_mp4-38_jpg.rf.gPpDbrIFE4TkQAob8m9p.jpg,640,360,B,340,83,459,272
V-L_mp4-20_jpg.rf.xDgJETp2HYtaxvLo6rN3.jpg,1280,720,V,857,129,1107,566
Y-R_mp4-60_jpg.rf.pWIFdqQ2dmPhF8h0Do4N.jpg,1280,720,Y,291,345,533,633
W-R_mp4-80_jpg.rf.g0XgUPG6grtAwt4f4UEe.jpg,1280,720,W,284,219,438,470
I_D_mov-39_jpg.rf.pCpDIC3VnymXWZSRC1yl.jpg,1920,1080,I,531,191,750,573
V_I_mov-23_jpg.rf.ylgSAxteJWvWN92PKHzU.jpg,1920,1080,V,1123,228,1429,793
H_D_mov-9_jpg.rf.U22LOrdxEtHXuntbGEEV.jpg,1920,1080,H,578,211,1339,897
F-I_mp4-10_jpg.rf.m9crMYkpn9wdZIqqWlM1.jpg,640,360,F,213,29,400,360
U_D_mov-45_jpg.rf.UcYZP4yYOSUmAWhmA8yQ.jpg,1920,1080,U,743,81,1055,787
H_I_mov-17_jpg.rf.Um5U7LDxNjwqG9S8r6dm.jpg,1920,1080,H,1346,353,1571,757
S_I_mov-29_jpg.rf.ZJsM5idfbnc34x2Uamu7.jpg,1920,1080,S,1188,183,1389,392
D-R_mov-75_jpg.rf.ahJZHyJGMBssrbnNfEkS.jpg,1920,1080,D,601,168,1011,901
I-L_mp4-49_jpg.rf.Sqs8bSpneq3prfQoGR0k.jpg,1920,1080,I,536,288,875,851
D-I_mp4-37_jpg.rf.TDkcDMPyjceNAND1QxJP.jpg,640,360,D,443,99,524,221
O-L_mp4-15_jpg.rf.t73FyWwYZAjtzcYgBS2a.jpg,1280,720,O,279,389,462,532
I-R_mp4-23_jpg.rf.t93LdFlpgdCPw0tXvghG.jpg,1280,720,I,636,469,785,683
U-D_mp4-52_jpg.rf.uYgy9zwQSAsuWvVQxfNv.jpg,640,360,U,179,73,297,292
T-D_mp4-46_jpg.rf.AdgRaWOyb0hPumfNCWhK.jpg,640,360,T,433,23,630,187
L_I_mov-22_jpg.rf.qIANECK5l8sZ1LUzUgCQ.jpg,1920,1080,L,809,128,1332,686
U-L_mp4-39_jpg.rf.L7ziVqx1aV5jjIz7yLDP.jpg,1280,720,U,714,220,878,530
W-L_mp4-8_jpg.rf.BSiQIfx2DzUCxw8HFCzW.jpg,1280,720,W,922,161,1247,658
Y-L_mp4-29_jpg.rf.ojz0kmKggMfuB5HnCTTH.jpg,1280,720,Y,416,279,665,546
L-R_mp4-20_jpg.rf.JRHgdxX1BGPsTQMfQpAd.jpg,1280,720,L,571,262,822,554
H-L_mp4-26_jpg.rf.VYq3UnV2Hmz2XcbM6eYa.jpg,1280,720,H,184,297,500,570
T-I_mp4-37_jpg.rf.r9HdODxItTKsmBN5tr6K.jpg,640,360,T,360,171,505,284
F-R_mp4-15_jpg.rf.qhBArQ20KXA7g2ps1aZW.jpg,1280,720,F,186,39,324,279
F-R_mp4-15_jpg.rf.qhBArQ20KXA7g2ps1aZW.jpg,1280,720,F,874,0,1109,454
I-L_mp4-79_jpg.rf.XzCya9eUztDoqMyD8jEo.jpg,1920,1080,I,1108,303,1477,863
P-R_mp4-60_jpg.rf.o5zDHNIJ1uX8B4JwQkL7.jpg,1920,1080,P,586,373,1009,885
R_I_mov-0_jpg.rf.FAVudI6PMwEUzssSKrSk.jpg,1920,1080,R,1293,195,1599,847
U-L_mp4-10_jpg.rf.F3Se7Dt3GdGQg1pSr18I.jpg,1280,720,U,824,142,1000,468
G-R_mov-4_jpg.rf.Gd6kT6uxvZttkKigi6up.jpg,1920,1080,G,638,458,1315,1080
L-L_mp4-75_jpg.rf.Fbb7Hv2MOmZOZg1Yls1p.jpg,1920,1080,L,1076,98,1695,821
H-L_mp4-63_jpg.rf.uZCgsALWPvfgzuAWh8Ez.jpg,1920,1080,H,1286,138,1847,643
O-L_mp4-102_jpg.rf.uLwFlrLEVOnWDi9U3CAm.jpg,1920,1080,O,1371,318,1657,683
C-R_mp4-20_jpg.rf.I6YIa96VyoIynUVY1AMa.jpg,1280,720,C,937,279,1147,503
E-L_mov-89_jpg.rf.r6dcrYjtwN6VK4D1m8EV.jpg,1920,1080,E,1366,198,1665,703
D-R_mov-28_jpg.rf.iwEUTRRB2DvBrWEQBJxL.jpg,1920,1080,D,794,183,1145,773
V-R_mp4-0_jpg.rf.p7f0tLsvNc3mmIrDlZh6.jpg,1280,720,V,337,294,517,611
U-I_mp4-12_jpg.rf.hOEvk8qMKpYnI0oaBwuQ.jpg,640,360,U,140,85,267,306
Y-L_mp4-102_jpg.rf.hu2v7DnxKcb05wPQh6hS.jpg,1280,720,Y,816,427,966,614
E-L_mp4-25_jpg.rf.QSPTIGqGBcTwBpwgU0gP.jpg,1280,720,E,259,375,440,596
G-R_mp4-23_jpg.rf.Q1vHGarDnOGJkgG4ZOMP.jpg,1280,720,G,334,107,514,294
G-R_mp4-23_jpg.rf.Q1vHGarDnOGJkgG4ZOMP.jpg,1280,720,G,866,128,1211,503
U_D_mov-13_jpg.rf.qQhPfmVPZP2EEK9qS0AI.jpg,1920,1080,U,866,201,1179,885
E-L_mp4-8_jpg.rf.PrTHH81dbDmqVZS24YyE.jpg,1280,720,E,454,265,653,511
E-L_mp4-8_jpg.rf.PrTHH81dbDmqVZS24YyE.jpg,1280,720,E,277,7,406,155
R-D_mp4-22_jpg.rf.eYuWmLzypuv6cQCBil1b.jpg,640,360,R,155,102,277,305
P-R_mp4-48_jpg.rf.ppPfZ9aoYPMB71FFT8R5.jpg,1920,1080,P,953,438,1389,913
E-R_mov-1_jpg.rf.uitmoOJ2GNZ7NeeZPpAM.jpg,1920,1080,E,274,167,762,691
B-R_mp4-24_jpg.rf.qy2BQ3rTYcZpakJTaP5t.jpg,1280,720,B,691,139,880,508
P-R_mp4-89_jpg.rf.j4HPUJtTJaW8tlPnopdH.jpg,1920,1080,P,956,325,1355,755
E-D_mp4-17_jpg.rf.qrANZDhjYF7OKQVINDAA.jpg,640,360,E,213,135,306,242
I-L_mp4-35_jpg.rf.NoJJ8UVEDg2tb6GzBo6t.jpg,1920,1080,I,1236,233,1639,851
I-R_mp4-10_jpg.rf.OX6iDOrB4dLJ3SXIPwor.jpg,1280,720,I,916,99,1090,363
H-L_mp4-71_jpg.rf.6WtyRvbs0mIA0lzl1WTF.jpg,1920,1080,H,1383,143,1867,657
W-R_mp4-29_jpg.rf.qwGI2iJ2d9z16dvRd60s.jpg,1280,720,W,256,165,476,515
Y-R_mp4-73_jpg.rf.ctbWHdvIjVygHwMrHttq.jpg,1280,720,Y,491,444,676,649
Y-R_mp4-30_jpg.rf.mBJLnNC1DmROS6qrOcCy.jpg,1280,720,Y,807,19,1052,288
Y-L_mp4-50_jpg.rf.1NpZbJx35yb0Lxu8mePb.jpg,1280,720,Y,726,32,1126,418
E-R_mp4-22_jpg.rf.e6wtaBHn5Ps5JydSpYuw.jpg,1280,720,E,119,205,300,419
E-R_mp4-22_jpg.rf.e6wtaBHn5Ps5JydSpYuw.jpg,1280,720,E,921,339,1122,576
O-L_mp4-36_jpg.rf.nL193A2DVvFZRqtskKNq.jpg,1280,720,O,249,0,577,260
H-R_mp4-36_jpg.rf.6mEWRgEZrQomQYorArjl.jpg,1920,1080,H,763,298,1295,743
S_I_mov-33_jpg.rf.NlvQHGNHPp1SszDzxBDe.jpg,1920,1080,S,1103,450,1335,701
M-R_mp4-28_jpg.rf.1lWpLyospAYabyrF1Wag.jpg,1280,720,M,742,319,892,527
H_I_mov-10_jpg.rf.7Jsq3Heapvzsp648nsyi.jpg,1920,1080,H,753,498,1231,899
C-L_mp4-51_jpg.rf.qz45fogf8bM6oIPrNmPH.jpg,1280,720,C,224,172,496,420
N-R_mp4-84_jpg.rf.Ns0aSKQYKDOBl7V74C9u.jpg,1920,1080,N,1426,115,1903,721
T_I_mov-40_jpg.rf.5SFzMtQi8E6dBaajgW8u.jpg,1920,1080,T,1031,321,1307,603
L_I_mov-4_jpg.rf.3uaRyB5CRCanVNJN0ozN.jpg,1920,1080,L,1192,168,1673,683
V-R_mp4-1_jpg.rf.zwfdHylwxfJ4hh3vGjny.jpg,1280,720,V,337,297,518,608
I-R_mp4-18_jpg.rf.7NDAoeJSZAeovbAH9ILA.jpg,1920,1080,I,711,220,1015,705
V_I_mov-21_jpg.rf.zKuo4ZI2wiP6j2LK77NW.jpg,1920,1080,V,1246,235,1513,779
A-R_mp4-43_jpg.rf.NNGWOQrsBmZP5MyKswFF.jpg,1280,720,A,886,269,1134,418
B-R_mp4-29_jpg.rf.zLANJ2HPLHwRCaCOWH27.jpg,1280,720,B,871,0,1105,450
M-R_mp4-34_jpg.rf.vvXT1csDNo1E6YGXKlPk.jpg,1920,1080,M,404,3,806,643
V-I_mp4-9_jpg.rf.U5QHI1JuN8rM7DzGd9OJ.jpg,640,360,V,410,92,538,268
O_D_mov-8_jpg.rf.U4tlrXMRwIjkdjM6i14d.jpg,1920,1080,O,806,155,1287,645
C-D_mp4-7_jpg.rf.xQYg73o2nnpSbCxKAvQb.jpg,640,360,C,285,111,411,236
N-L_mp4-51_jpg.rf.TPQ6jBIqjX35pPcxiRpv.jpg,1920,1080,N,1368,238,1757,809
D-L_mov-69_jpg.rf.UtbWsizM94oPuXb3rfIZ.jpg,1920,1080,D,601,163,1021,871
H-L_mp4-99_jpg.rf.cw0b5CJEwZ47fILLDKyZ.jpg,1920,1080,H,1028,511,1647,1029
W_I_mov-37_jpg.rf.UbJCz1ZcsLO9vBgLQgBW.jpg,1920,1080,W,593,191,1135,1080
F-L_mp4-48_jpg.rf.Utu8oN6e4ikcvqoovFYn.jpg,1280,720,F,367,234,526,558
F-L_mp4-48_jpg.rf.Utu8oN6e4ikcvqoovFYn.jpg,1280,720,F,447,0,570,180
V-D_mp4-59_jpg.rf.e7J0QqnQWBYr4mNHjtLV.jpg,640,360,V,101,62,199,226
F-I_mp4-51_jpg.rf.WCDXhrjZ4d4bSatr3mda.jpg,640,360,F,502,90,613,289
P_D_mov-35_jpg.rf.88XLrAyrRwhibtUYc1ok.jpg,1920,1080,P,556,248,979,915
W_I_mov-58_jpg.rf.8sabrQV8Y4xvudo3fRSz.jpg,1920,1080,W,1186,138,1511,712
C-I_mp4-26_jpg.rf.BHpW4CiIyrrBG0SjVFXk.jpg,640,360,C,378,144,491,258
P-L_mp4-84_jpg.rf.vUbIMe3DFp2phQ2n13Xt.jpg,1920,1080,P,1061,145,1441,751
V-L_mp4-1_jpg.rf.btcrh3TpudVMAGA0dK2B.jpg,1280,720,V,844,272,1017,582
E-R_mp4-0_jpg.rf.i1WNamBJ5CZf6EiXRtRH.jpg,1280,720,E,289,119,452,296
E-R_mp4-0_jpg.rf.i1WNamBJ5CZf6EiXRtRH.jpg,1280,720,E,829,152,1006,371
O-R_mp4-33_jpg.rf.j6yKf0UzAQJiVcVsEIQ7.jpg,1920,1080,O,318,168,701,551
D-D_mp4-12_jpg.rf.kY9yyISEe0k4raNKBPcI.jpg,640,360,D,136,122,248,269
Y-R_mp4-26_jpg.rf.iU0OsP5gnXbMUiBGIW1V.jpg,1280,720,Y,912,110,1173,375
V-L_mp4-12_jpg.rf.iPgK3WUndKNLzI2ujJph.jpg,1280,720,V,932,177,1147,560
W_D_mov-50_jpg.rf.hmS2KC8jXs34h3eeFMKu.jpg,1920,1080,W,356,208,644,775
H_I_mov-8_jpg.rf.kVfhxrobzs3aWwhiQGGP.jpg,1920,1080,H,668,483,1175,933
I_I_mov-49_jpg.rf.ir9BYiLUedvCaInysmNT.jpg,1920,1080,I,298,328,714,927
N-R_mp4-37_jpg.rf.iXWquL4zQndnCcmY5Pqo.jpg,1280,720,N,779,282,954,580
L_I_mov-35_jpg.rf.lJaOaS7wJgXHvbbanmTd.jpg,1920,1080,L,1112,315,1394,617
V_D_mov-8_jpg.rf.7lRLaah6bSBuGEPLSLCc.jpg,1920,1080,V,533,290,766,715
B-D_mp4-50_jpg.rf.lTrUF58WsedZXVJUOVgK.jpg,640,360,B,157,119,270,311
B-R_mov-40_jpg.rf.IiczDjI5BPCWopYz7mJV.jpg,1920,1080,B,321,165,586,651
I-R_mp4-26_jpg.rf.OiQi9p9MBBDH8c061JLD.jpg,1920,1080,I,926,260,1237,755
L-L_mp4-98_jpg.rf.R2hcThl2uy6Y39wEYWce.jpg,1920,1080,L,441,243,1105,997
G-L_mov-69_jpg.rf.GwI23MU14xcafY88tduq.jpg,1920,1080,G,411,266,871,679
V-L_mp4-32_jpg.rf.rncAqK036CXGYySgZ4wL.jpg,1280,720,V,257,114,516,562
M-R_mp4-66_jpg.rf.uQQxZXPVkyuaUif5hLLy.jpg,1920,1080,M,845,0,1258,596
G-I_mp4-23_jpg.rf.sHVZAzLYyBU0cRezssin.jpg,640,360,G,324,124,516,303
Y_I_mov-24_jpg.rf.8vqLaK8TL4VGBNyQukSu.jpg,1920,1080,Y,877,393,1355,877
A-R_mp4-22_jpg.rf.Hvl14qo91c6LhBUntuDr.jpg,1280,720,A,476,345,722,524
O-R_mp4-56_jpg.rf.H0oqaluWeg71GKgO1qht.jpg,1280,720,O,809,32,1081,332
T-D_mp4-13_jpg.rf.3AZjTRbLSNyn6x1rKaVf.jpg,640,360,T,256,116,426,245
F-R_mov-4_jpg.rf.hXSmYxFmx0sXucE6Zsah.jpg,1920,1080,F,201,131,660,939
H-R_mp4-56_jpg.rf.DX7TTX5NrzG0qVOYB91s.jpg,1920,1080,H,501,468,1019,909
L-L_mp4-49_jpg.rf.exA1hRqBrf6IfVRsTxld.jpg,1280,720,L,342,164,565,374
M_D_mov-13_jpg.rf.T9SzG7q6i4YkHy8B6joF.jpg,1920,1080,M,1066,197,1345,850
W-R_mp4-33_jpg.rf.IiLRWpcPvZpN9KmxBvhq.jpg,1280,720,W,396,219,560,490
U-D_mp4-3_jpg.rf.g1ZH5cqbpeJgbnYNTWYe.jpg,640,360,U,333,53,480,298
U_I_mov-8_jpg.rf.SaiA7wPogGhg4AzBkNUD.jpg,1920,1080,U,766,173,1249,1080
C-L_mov-96_jpg.rf.5cQg7sE2TQuTrNvuSr0D.jpg,1920,1080,C,1138,345,1547,745
V-I_mp4-51_jpg.rf.DYYvYgvHnBoeHSf6cSTF.jpg,640,360,V,390,89,507,262
C-R_mov-63_jpg.rf.SaH8Mu6IjTYDA1DMY5xu.jpg,1920,1080,C,193,23,538,334
Y-R_mp4-41_jpg.rf.4E2X9smykVzSlYO7xcKY.jpg,1280,720,Y,371,0,654,244
C-L_mov-3_jpg.rf.iLfeOK09AEnwIjXpMDGX.jpg,1920,1080,C,786,148,1187,623
V-R_mp4-51_jpg.rf.hcNgX6FaYHCb0keYlDLa.jpg,1280,720,V,559,277,732,587
I-R_mp4-67_jpg.rf.jIhkKoz0Z6NGmXIgRLPY.jpg,1920,1080,I,588,235,918,719
U-L_mp4-6_jpg.rf.KyovE5hK2OE3jGq4mKr7.jpg,1280,720,U,809,194,948,476
I_D_mov-38_jpg.rf.2Ny19ZBC2Sha4saeYT0P.jpg,1920,1080,I,491,170,730,589
W-R_mp4-14_jpg.rf.1lD8NWnwv65hD9W2mHbW.jpg,1280,720,W,292,139,556,539
W-I_mp4-47_jpg.rf.hY8fL6r0tSCKHkeq8adH.jpg,640,360,W,223,113,346,260
P-R_mp4-20_jpg.rf.3TBPy8rfFgVovZ4BX3aN.jpg,1920,1080,P,763,171,1207,767
D-R_mp4-9_jpg.rf.XVlnPzxTyESTYDJu5XSt.jpg,1280,720,D,1004,74,1181,439
S-I_mp4-51_jpg.rf.3RMkkWlrR8vGBtSkbuyE.jpg,640,360,S,303,141,437,253
N-L_mp4-88_jpg.rf.XrUOL8nMFXgF2aNwsSyk.jpg,1920,1080,N,594,291,1111,989
L_I_mov-23_jpg.rf.YMDXPMxCYuyTo0BX7lqW.jpg,1920,1080,L,891,135,1400,702
B-L_mov-44_jpg.rf.WqbE2xG6oHS0DMbptY7K.jpg,1920,1080,B,1181,243,1513,875
U-L_mp4-11_jpg.rf.Xa1NtCiM8b18v2rNSkqF.jpg,1280,720,U,827,130,1030,490
N-R_mp4-33_jpg.rf.ZIC0lgkGC3UcnHwZzXqD.jpg,1280,720,N,797,239,1034,610
A-R_mov-16_jpg.rf.Uw9tmKYYVmNnZ5J6CsTK.jpg,1920,1080,A,741,38,1195,348
F-L_mov-32_jpg.rf.lwdqGoaCg9ndoAVcnJ1d.jpg,1920,1080,F,1196,333,1517,999
C-L_mov-61_jpg.rf.ZrovU2ptgOO8MSp4PesW.jpg,1920,1080,C,940,96,1373,502
F-I_mp4-33_jpg.rf.Z1zx1VweeWG9XCLQ61n7.jpg,640,360,F,444,112,531,254
S-I_mp4-25_jpg.rf.jKZQyQEhoWNb47skDu5n.jpg,640,360,S,50,96,308,298
N_I_mov-36_jpg.rf.81lWAVAjb8ylrVW7JxMo.jpg,1920,1080,N,1306,297,1509,667
V-R_mp4-83_jpg.rf.KQKNvSoB4vPsPZwVvAvN.jpg,1280,720,V,77,345,233,602
N-R_mp4-60_jpg.rf.LBGwNujPwtZV3NhPpOGP.jpg,1920,1080,N,438,176,826,737
Y-R_mp4-11_jpg.rf.9Epk8uSy1WblT3oCk5XR.jpg,1280,720,Y,626,439,874,703
M-L_mp4-27_jpg.rf.jnXoLZjNkrf5epjefp7b.jpg,1920,1080,M,592,161,1031,837
W-R_mp4-4_jpg.rf.8O2OKLrnCKcFy5dRaP3m.jpg,1280,720,W,406,239,573,515
T_I_mov-26_jpg.rf.zrJICXZm2VYplUnhabAW.jpg,1920,1080,T,991,233,1475,753
Y_I_mov-25_jpg.rf.ADgT0WDcEC2tgZTW4N69.jpg,1920,1080,Y,772,498,1272,1057
Y-R_mp4-4_jpg.rf.9RXLbaOB8CllP3KZc6qD.jpg,1280,720,Y,569,455,802,714
D-R_mov-12_jpg.rf.JjFeg4Q9ufXqZ6U5orYT.jpg,1920,1080,D,401,136,800,897
W-L_mp4-5_jpg.rf.WFeVL7oGkuZBkQnpuJ2A.jpg,1280,720,W,896,219,1142,628
Y-D_mp4-31_jpg.rf.VMoeSU7bbTaTVxDuMLOm.jpg,640,360,Y,300,158,433,317
H-R_mp4-19_jpg.rf.ogloBatrXm7W0Gvx4BV6.jpg,1280,720,H,522,373,781,596
G-D_mp4-27_jpg.rf.nvwFnSuxX5CmBAKg73uH.jpg,640,360,G,263,64,473,242
N-L_mp4-73_jpg.rf.pQS6pKIBK15tGX0Z8O2l.jpg,1920,1080,N,400,268,881,893
M_D_mov-14_jpg.rf.KbSqyX9es7vo7mkIBwcu.jpg,1920,1080,M,1081,143,1372,840
S-D_mp4-9_jpg.rf.vDGm63ubHyDzVN1DFhXh.jpg,640,360,S,140,72,311,207
Y-D_mp4-34_jpg.rf.VqPlqkHxDLeYnpJkrzTt.jpg,640,360,Y,283,186,396,311
O-L_mp4-86_jpg.rf.M8K5UGkLBasncFUhzBG8.jpg,1920,1080,O,973,318,1253,679
V_I_mov-22_jpg.rf.z2QNb1pcJe5SJzneSvzy.jpg,1920,1080,V,1196,231,1477,773
V-I_mp4-12_jpg.rf.nYKdDN3useaQDbKQamZG.jpg,640,360,V,281,78,426,271
F-I_mp4-29_jpg.rf.LLYWjkjyf2B7zGmX9FTe.jpg,640,360,F,388,126,470,255
E-L_mov-50_jpg.rf.AkGHSmhdcTSZP9FhEZaT.jpg,1920,1080,E,1031,198,1285,498
G-L_mp4-9_jpg.rf.6gSTjkdnsgNRKSJF8Xvf.jpg,1280,720,G,296,17,478,196
G-L_mp4-9_jpg.rf.6gSTjkdnsgNRKSJF8Xvf.jpg,1280,720,G,234,342,537,631
V-R_mp4-61_jpg.rf.pnWQnMoGZYyPattuYgf7.jpg,1280,720,V,456,325,609,578
N-L_mp4-21_jpg.rf.5mflfx3U9DxCCR7tD20H.jpg,1920,1080,N,338,51,923,835
E-R_mp4-34_jpg.rf.LdVlwwwJzmmYKzO12MCv.jpg,1280,720,E,147,122,313,299
E-R_mp4-34_jpg.rf.LdVlwwwJzmmYKzO12MCv.jpg,1280,720,E,717,32,1004,392
U_D_mov-29_jpg.rf.RzRMos0MOjwKMITOJp1j.jpg,1920,1080,U,403,190,600,611
C-L_mp4-34_jpg.rf.H93q61mTNjPvYcj60u3y.jpg,1280,720,C,411,0,761,347
G-L_mov-80_jpg.rf.UgrGPgYLBv5WIobJ7nz1.jpg,1920,1080,G,576,276,905,633
O-L_mp4-55_jpg.rf.RnKBNdQE96H9yxVxLIdn.jpg,1920,1080,O,1238,171,1615,657
C-L_mp4-46_jpg.rf.rGNrF0XKGy8dxPpZwZJ3.jpg,1280,720,C,0,39,393,424
W_D_mov-2_jpg.rf.T1PgAlTPtWrwzDuO56dQ.jpg,1920,1080,W,421,148,806,839
Y_I_mov-12_jpg.rf.Is4roJ2vvKPBSEYG3g3K.jpg,1920,1080,Y,1029,155,1429,555
O-R_mp4-43_jpg.rf.tRyAlpFl2uN7EuzJSA3I.jpg,1280,720,O,947,372,1099,534
P-R_mp4-5_jpg.rf.DkoRxM04OsQZ4kIUeptG.jpg,1280,720,P,799,270,964,566
Y-R_mp4-61_jpg.rf.wUET5nwTQPPHiY29vEy1.jpg,1280,720,Y,292,357,533,646
E-L_mp4-48_jpg.rf.qGAARUfMstsX8WfNLyyQ.jpg,1280,720,E,262,234,480,484
Y-L_mp4-8_jpg.rf.UG8cQSr0oUFeoCrWKQha.jpg,1280,720,Y,587,427,794,669
G-I_mp4-33_jpg.rf.qSQWWLxjYWljAdI0BybF.jpg,640,360,G,146,83,380,282
H_I_mov-7_jpg.rf.t7HRXkol128TnMJffr3J.jpg,1920,1080,H,666,508,1167,955
M-L_mp4-24_jpg.rf.cJC31GROGWRuHLRTBIa9.jpg,1920,1080,M,833,156,1261,871
Y-L_mp4-38_jpg.rf.qg1Pz8E85oZ5janfHt0G.jpg,1280,720,Y,719,192,974,448
L-R_mp4-45_jpg.rf.tVnyFHvMG0e2K5M4AZiL.jpg,1280,720,L,924,214,1280,574
P-L_mp4-30_jpg.rf.tmubXQLCMpY4yXqPRgs1.jpg,1280,720,P,168,192,340,496
I-R_mp4-51_jpg.rf.tNhRu1I73eFKRo10zRUF.jpg,1280,720,I,876,422,1040,635
B-R_mp4-27_jpg.rf.d86MKaZLyefmhtubdOfX.jpg,1280,720,B,724,32,936,423
A-L_mp4-22_jpg.rf.QWdrEfoJWxUyEFSfJUKg.jpg,1280,720,A,111,322,336,466
F-L_mov-29_jpg.rf.cz1PshJ61b7jUfjSFzOz.jpg,1920,1080,F,1206,338,1535,963
W-R_mp4-25_jpg.rf.A47la34oIOvLfyvGBIfb.jpg,1280,720,W,0,75,320,633
I-L_mp4-14_jpg.rf.dFi1XPvSCCLg00dG03QV.jpg,1280,720,I,141,273,322,504
O-L_mp4-30_jpg.rf.C7bxOCHXfDytQ1Z73m7T.jpg,1920,1080,O,383,191,835,707
Y-L_mp4-33_jpg.rf.8X54pbVLQ9XZ1lYpKvv8.jpg,1280,720,Y,644,174,918,427
O_I_mov-7_jpg.rf.A705xZK0KknWw69ec0Pk.jpg,1920,1080,O,522,145,993,687
M-L_mp4-10_jpg.rf.4WvWqLFItWO7OiSeL9aE.jpg,1280,720,M,257,190,397,372
B-I_mp4-7_jpg.rf.Eydf2Rsd1YvcRDkQaUJe.jpg,640,360,B,402,68,526,272
Y-R_mp4-46_jpg.rf.0YEk21IsH9LWOYPJAEfb.jpg,1280,720,Y,184,34,394,296
D-L_mov-57_jpg.rf.C4h3nfdhjIr2bmJt9Ri2.jpg,1920,1080,D,1026,176,1293,663
O_D_mov-44_jpg.rf.k9STNYE4XPGZWp5fGrjp.jpg,1920,1080,O,1088,118,1367,414
G-I_mp4-38_jpg.rf.hXOheSiSOUbNbNhFr3OT.jpg,640,360,G,193,30,412,203
Y-R_mp4-67_jpg.rf.krY3MKQmSzVb1EkQWPCW.jpg,1280,720,Y,397,442,621,694
R-D_mp4-3_jpg.rf.jShnAqlUcFIzbq3KuMm3.jpg,640,360,R,147,47,315,316
N-R_mp4-75_jpg.rf.fTVIJv19yPzwG2FCfyjz.jpg,1920,1080,N,1151,166,1589,747
D-R_mov-83_jpg.rf.dRb2oI9yjl8MHtm6T7Ux.jpg,1920,1080,D,368,137,770,949
O-L_mp4-28_jpg.rf.14x0VN6KZtfCYKdX0HgD.jpg,1920,1080,O,334,171,806,671
Y-L_mp4-40_jpg.rf.zEeZS9q2LIFsU7zVB9lg.jpg,1280,720,Y,731,179,985,436
E-D_mp4-57_jpg.rf.FVB6RHTfkHGw1X0JZbwH.jpg,640,360,E,314,102,461,274
W-L_mp4-16_jpg.rf.G2l4p9EdI7qQeXNFxp9b.jpg,1280,720,W,889,92,1229,610
M_I_mov-3_jpg.rf.lOUjuOcEAZIQnYmc2Au3.jpg,1920,1080,M,886,225,1177,840
B-L_mov-94_jpg.rf.nWSG18XkBnfe0udTipKI.jpg,1920,1080,B,431,51,825,833
A-L_mp4-48_jpg.rf.R3XZDNtFJZlngcSoaaF6.jpg,1280,720,A,157,289,368,431
