filename,width,height,class,xmin,ymin,xmax,ymax
Y-I_mp4-5_jpg.rf.fZbxkcnmSPQwTl7P3tH2.jpg,640,360,Y,270,116,418,279
H-L_mp4-31_jpg.rf.zmAc6zHjWeuyFDaqEoUD.jpg,1920,1080,H,466,118,943,571
S-L_mp4-15_jpg.rf.0sH8a7aGhcAWbFKtOJjw.jpg,1280,720,S,724,147,890,303
S-R_mp4-43_jpg.rf.usO2wNUfrFhJ5ElfDint.jpg,1280,720,S,680,379,830,530
U-D_mp4-20_jpg.rf.nqmd8Yz39Umaeier0WtL.jpg,640,360,U,433,89,629,360
I_I_mov-18_jpg.rf.fAGClkAvQoR4d3Jn8Z79.jpg,1920,1080,I,1093,228,1419,807
G-L_mov-106_jpg.rf.eKRHMoJYdO27bqVDToy3.jpg,1920,1080,G,516,651,1049,1080
E-R_mov-68_jpg.rf.eHCNuWMuNvPQhfusKkn7.jpg,1920,1080,E,648,141,1285,823
N-R_mp4-12_jpg.rf.lZvb2HTe0Rws7uZ0X8G9.jpg,1280,720,N,1029,209,1194,462
P-R_mp4-38_jpg.rf.ELJzM1QcKXx0neLKdi1s.jpg,1920,1080,P,1031,108,1531,689
D-I_mp4-9_jpg.rf.qE1Ev1NomYMrtXHcusaC.jpg,640,360,D,278,50,443,311
L-L_mp4-78_jpg.rf.ZCAQqjLksbU6jogewWuJ.jpg,1920,1080,L,1181,171,1727,823
O-L_mp4-34_jpg.rf.ZOBbN1NdShE2hwY1qTLV.jpg,1280,720,O,276,15,549,251
G-L_mov-55_jpg.rf.g43sda9gleKps1LUaESU.jpg,1920,1080,G,88,498,692,1037
B-D_mp4-16_jpg.rf.mgGhIxk0dMYhKtCAXlPw.jpg,640,360,B,194,85,379,351
H-L_mp4-23_jpg.rf.xuq41yhVcBFNOMDy0ds0.jpg,1280,720,H,164,45,488,340
D-L_mov-13_jpg.rf.JLWdcApfnEs4LgpcbEdT.jpg,1920,1080,D,586,151,1073,1021
M_I_mov-2_jpg.rf.0G5yDWeqCbYKepKP7t5D.jpg,1920,1080,M,961,263,1237,822
C-D_mp4-25_jpg.rf.nnCjI77ig3249yXEoRBe.jpg,640,360,C,235,183,330,277
C-R_mp4-42_jpg.rf.yBirxTMtqBJZLthfZRJm.jpg,1280,720,C,971,37,1270,330
B-D_mp4-41_jpg.rf.TLdq5W89Bgxm05gnbrSp.jpg,640,360,B,243,64,344,264
H-R_mp4-43_jpg.rf.C4Xw7KogTLP8lBUY6vOM.jpg,1920,1080,H,893,430,1455,885
D-L_mov-95_jpg.rf.Ubnbhz8o4FZ5HNDW0eoR.jpg,1920,1080,D,1248,196,1463,675
I-R_mp4-8_jpg.rf.9hkNwRaW6xXAA9wKUh1w.jpg,1280,720,I,922,165,1094,406
T_D_mov-48_jpg.rf.IRFNblTuiR0sa9Hi5e47.jpg,1920,1080,T,383,258,694,583
U-R_mp4-5_jpg.rf.AqEpr0dDhHkfXGnei0Ra.jpg,1280,720,U,386,229,525,495
W-D_mp4-11_jpg.rf.BoRVKcRQm9VWQpvlbjbM.jpg,640,360,W,162,56,333,293
C-L_mp4-19_jpg.rf.SAsIPejfoPexmSoioX53.jpg,1280,720,C,261,439,516,686
B-R_mov-83_jpg.rf.SVtUIIdhv4Y3hAXrStrE.jpg,1920,1080,B,351,158,704,789
F-D_mp4-55_jpg.rf.SgmrbQPxb7rKTaJ0V4FZ.jpg,640,360,F,182,0,384,340
R_D_mov-30_jpg.rf.SvDhjzxJG6iwWEIpiEEB.jpg,1920,1080,R,453,258,652,623
R-L_mp4-30_jpg.rf.tQtuYRAF7lPaW7WH6V6t.jpg,1280,720,R,611,272,957,720
O-L_mp4-57_jpg.rf.G2gRwlrIDi4UdMxAwoW0.jpg,1920,1080,O,1233,178,1597,639
W_D_mov-22_jpg.rf.GzT8XNKmxB6WI7WfxKha.jpg,1920,1080,W,586,58,839,412
F-I_mp4-47_jpg.rf.H7EB5ah98C7HjyAYFpIs.jpg,640,360,F,433,96,552,298
C-R_mov-65_jpg.rf.Z3TetarnB14ijgfPlRTg.jpg,1920,1080,C,153,0,516,320
P-L_mp4-87_jpg.rf.blkrYSg4nX3dmXesRgei.jpg,1920,1080,P,1106,168,1417,661
I-R_mp4-20_jpg.rf.ReBG6FUZLmxfHfuI9Lwf.jpg,1280,720,I,597,339,753,575
T-L_mp4-94_jpg.rf.c3dIq2maNCw7zWSSva4K.jpg,1280,720,T,756,364,896,506
H-R_mp4-48_jpg.rf.7AL6mw6V4BS188zeHxgk.jpg,1920,1080,H,868,618,1431,1080
Y-I_mp4-48_jpg.rf.6ENLcqCQISKbJsx7wYas.jpg,640,360,Y,208,43,380,202
U-R_mp4-91_jpg.rf.xxWyAKywmv5zqCFGQINw.jpg,1280,720,U,706,184,842,419
P-R_mp4-7_jpg.rf.wQnwVt258ZusyNTg3kPL.jpg,1920,1080,P,511,151,905,745
P-L_mp4-8_jpg.rf.x2IxAbHgKEOqH4jQST6n.jpg,1280,720,P,99,45,318,414
U_D_mov-6_jpg.rf.UuTgmrFBr8Fj1zD8DCHk.jpg,1920,1080,U,618,178,1037,1080
P-R_mp4-69_jpg.rf.cQfsQ9draYEOv5xFM5q2.jpg,1920,1080,P,308,273,771,925
I-L_mp4-77_jpg.rf.dlDKVKe0SoSHnDm2c13d.jpg,1920,1080,I,1056,313,1417,885
W-D_mp4-5_jpg.rf.5bvM6K5jsEKY6oE6iyZR.jpg,640,360,W,334,66,512,275
I-L_mp4-17_jpg.rf.cYsEafpPfDz5NqudbCi3.jpg,1920,1080,I,1083,380,1529,985
P_D_mov-13_jpg.rf.fwCj3lEUMZP0UPbyDBTJ.jpg,1920,1080,P,1058,146,1379,569
G-L_mov-32_jpg.rf.g33mAB2v4n7iI3hoyjbN.jpg,1920,1080,G,1183,193,1571,569
M-L_mp4-70_jpg.rf.EqY8yPIInLO3u8HQsjcZ.jpg,1920,1080,M,340,183,808,927
E-R_mp4-42_jpg.rf.Ggr2hVHswrmuglKAubCE.jpg,1280,720,E,231,119,398,310
E-R_mp4-42_jpg.rf.Ggr2hVHswrmuglKAubCE.jpg,1280,720,E,904,170,1114,436
B-R_mp4-20_jpg.rf.UZmNVD9z064qUR4kzBLh.jpg,1280,720,B,652,347,802,673
W-I_mp4-0_jpg.rf.f6dfMJsTVqPWLtpnmLzl.jpg,640,360,W,314,92,485,303
A-L_mov-45_jpg.rf.fnaZPlYA3EV2bAPQSbai.jpg,1920,1080,A,988,296,1347,512
B-R_mov-24_jpg.rf.6edmDfC4K1zgD0hJjxYM.jpg,1920,1080,B,596,188,941,891
T-L_mp4-72_jpg.rf.7HGjcMcUNNsYWvjidfQs.jpg,1280,720,T,749,220,902,366
F-R_mov-37_jpg.rf.btwhLUf7nlWQbyatLan9.jpg,1920,1080,F,386,248,632,707
N-R_mp4-13_jpg.rf.eaB4yxFERAtB37a2JSpw.jpg,1920,1080,N,1026,121,1389,661
I-R_mp4-4_jpg.rf.hX9tcpm8MxZNYb9bKxsz.jpg,1920,1080,I,772,248,1053,713
H-L_mp4-59_jpg.rf.hsBlCx5fsDqcTxcKrQ68.jpg,1920,1080,H,1156,273,1715,759
M_I_mov-13_jpg.rf.kZaZPxZZCrShfxGwBJb7.jpg,1920,1080,M,889,0,1204,518
G-R_mp4-21_jpg.rf.4BhjSJkhQpWDuZAotFbm.jpg,1280,720,G,269,134,480,334
G-R_mp4-21_jpg.rf.4BhjSJkhQpWDuZAotFbm.jpg,1280,720,G,856,272,1171,615
H-R_mp4-46_jpg.rf.4noQ4qPK0paCtKLgaqwJ.jpg,1920,1080,H,926,548,1485,1009
H-L_mp4-44_jpg.rf.5VDh6c6avq2W2UVrqZXO.jpg,1920,1080,H,288,138,887,631
V-D_mp4-17_jpg.rf.asZGP24EdSQ689FSa5Yj.jpg,640,360,V,231,115,359,303
W_D_mov-16_jpg.rf.58Pq7iG6Y7bJhoQavdBU.jpg,1920,1080,W,568,228,825,613
D-L_mov-81_jpg.rf.kbBH205BB2LmD692bWYc.jpg,1920,1080,D,1021,118,1397,947
N-L_mp4-96_jpg.rf.lmVqw5zN4IHbTPdBENze.jpg,1920,1080,N,1115,218,1616,891
R-L_mp4-81_jpg.rf.mNz1HYLVinIVOkPi2RmB.jpg,1280,720,R,836,180,978,448
T-R_mp4-19_jpg.rf.Ek0laGXCT4ZKBH2pfs0K.jpg,1280,720,T,322,120,552,328
N-R_mp4-90_jpg.rf.FJHtgYh28AozqVdgcZEv.jpg,1920,1080,N,1261,135,1781,787
D-D_mp4-7_jpg.rf.GdPV6zkWTaeKFo1iViFQ.jpg,640,360,D,203,139,361,307
F-I_mp4-4_jpg.rf.XhLdSpmmarlOIL1w2Zft.jpg,640,360,F,300,62,403,249
I-L_mp4-90_jpg.rf.7eDmiiuHMkC6zormCN4V.jpg,1920,1080,I,1231,401,1595,957
S-I_mp4-16_jpg.rf.XvYvsW75LvY6kI7pnB8t.jpg,640,360,S,168,124,293,224
U_I_mov-18_jpg.rf.3LYyfbDzN62ZQ3RxgIgN.jpg,1920,1080,U,1238,251,1471,791
R-D_mp4-2_jpg.rf.2FRs3ivyjIwmdUN2xeDz.jpg,640,360,R,40,55,213,329
M-R_mp4-26_jpg.rf.XoRDWZNV7BFwDLP095WX.jpg,1280,720,M,804,312,970,536
A-R_mov-40_jpg.rf.jc1y3sKJucMDJEcdiMws.jpg,1920,1080,A,136,0,1071,494
F-L_mp4-43_jpg.rf.WD8RYl31EECgSeUpqwlo.jpg,1280,720,F,98,130,342,490
F-L_mp4-43_jpg.rf.WD8RYl31EECgSeUpqwlo.jpg,1280,720,F,327,0,470,182
R-R_mp4-84_jpg.rf.ttTONtUSOkElosOPlFUK.jpg,1280,720,R,271,359,469,720
T-L_mp4-69_jpg.rf.vFnWMldbUPgag0Dj1rZ2.jpg,1280,720,T,697,220,866,371
T-R_mp4-67_jpg.rf.vQZEXAhHYuaMh3ve8KoZ.jpg,1280,720,T,646,419,785,550
V_D_mov-39_jpg.rf.nGHJsRYn3Jq132nzurOI.jpg,1920,1080,V,483,138,798,631
B-D_mp4-2_jpg.rf.nMpetzbi9PmNty2NnyTA.jpg,640,360,B,174,99,303,285
F-R_mov-30_jpg.rf.pU99ixf4E8jU8IYRbW4S.jpg,1920,1080,F,378,180,680,649
A-L_mov-19_jpg.rf.iVtJ1iN8hIzVlqjymInR.jpg,1920,1080,A,548,543,1101,911
T-R_mp4-51_jpg.rf.7rBNtJtmOj0pJoVPbiCv.jpg,1280,720,T,389,375,522,495
V-D_mp4-38_jpg.rf.phnxhHsYKEsCMSykdFyX.jpg,640,360,V,207,133,296,271
A-L_mov-86_jpg.rf.ZtKIDQ5doDba1P5LwIX0.jpg,1920,1080,A,596,176,1305,575
A-I_mp4-53_jpg.rf.WAQbqbWnT7lzhSKrw9Wc.jpg,640,360,A,324,100,457,189
N-L_mp4-13_jpg.rf.7lQkzPiOHDJbJxiqnNvT.jpg,1280,720,N,51,287,242,532
N_I_mov-0_jpg.rf.8zeLbDv8doIhMRJaF68P.jpg,1920,1080,N,947,243,1215,778
T-R_mp4-100_jpg.rf.3iN99GUypOe9DtrsaWaV.jpg,1280,720,T,276,259,422,376
N_I_mov-11_jpg.rf.5zbbLsUSJR2kqDF6W9A8.jpg,1920,1080,N,1314,238,1543,702
I_I_mov-15_jpg.rf.68dkCau8WOysOzLukS8A.jpg,1920,1080,I,976,188,1375,903
S-L_mp4-45_jpg.rf.6hv7FS2wKOlfwP36JKlV.jpg,1280,720,S,1001,242,1153,375
G-L_mov-84_jpg.rf.nueoB4mcAUGYWgSXBPjq.jpg,1920,1080,G,446,268,774,629
B-R_mov-47_jpg.rf.A6pZaym2PDkp1xAu2vSf.jpg,1920,1080,B,276,156,544,667
V_D_mov-14_jpg.rf.B1f8W1uhnZQd1r2pWmH9.jpg,1920,1080,V,476,158,720,595
E-D_mp4-23_jpg.rf.ByAsPPePEIKkrURRpgJb.jpg,640,360,E,390,115,493,231
A-L_mp4-33_jpg.rf.CzBNRBExLS1r8qkLCAzG.jpg,1280,720,A,344,87,593,247
S-R_mp4-83_jpg.rf.DYmUJaRu8Gb4LepiE2Fb.jpg,1280,720,S,289,325,458,478
D-L_mp4-40_jpg.rf.8wkTf1QPe6zLRUREv5Rc.jpg,1280,720,D,472,327,636,631
U-R_mp4-52_jpg.rf.AFBhh4OFZFInvRRV2hH6.jpg,1280,720,U,581,332,697,562
G-R_mov-88_jpg.rf.jUs74hfnqehyF6eJ2lWX.jpg,1920,1080,G,276,298,806,825
H_I_mov-42_jpg.rf.QaORMn5NPmn0BaKorkVW.jpg,1920,1080,H,311,73,1221,813
E-R_mp4-32_jpg.rf.tS0c4HLpM6Wi4GeoyBxk.jpg,1280,720,E,87,107,260,286
E-R_mp4-32_jpg.rf.tS0c4HLpM6Wi4GeoyBxk.jpg,1280,720,E,679,110,945,439
A-L_mov-82_jpg.rf.0DU6bEvLGn7ud4ixwheN.jpg,1920,1080,A,296,220,963,653
R-D_mp4-39_jpg.rf.L8GAonIWNN1kLfTOX0Aj.jpg,640,360,R,438,97,630,360
G-R_mov-7_jpg.rf.04JmObnkGWExIbPyE5uW.jpg,1920,1080,G,706,388,1351,1057
M-R_mp4-45_jpg.rf.0bRV6VNISETV91rHmqIO.jpg,1280,720,M,821,252,953,459
S-R_mp4-71_jpg.rf.xZmaKmAZhA0SRekhNTg2.jpg,1280,720,S,34,328,324,578
E-L_mov-19_jpg.rf.ICjVu9EighusHOKWGych.jpg,1920,1080,E,751,151,1309,829
A-R_mov-22_jpg.rf.JpytMbC3xHP1PJuZzm9B.jpg,1920,1080,A,786,56,1365,398
I-L_mp4-10_jpg.rf.VML103qXfsSPn0Os6kag.jpg,1280,720,I,97,65,292,326
E-R_mov-23_jpg.rf.VW9F7MST0f2K7v7ZuBxx.jpg,1920,1080,E,508,158,927,693
Y-D_mp4-11_jpg.rf.uQYPiXWWmB9aO9GFkz0O.jpg,640,360,Y,225,0,467,239
R_D_mov-25_jpg.rf.vlGztqefz6nYg46Ay68n.jpg,1920,1080,R,478,218,658,539
R-I_mp4-56_jpg.rf.xkcF1r8hwGPbFlRVRCcS.jpg,640,360,R,239,55,388,246
S-R_mp4-0_jpg.rf.rLUL8jpPdts3BH6ozExb.jpg,1280,720,S,331,265,476,402
A-L_mov-35_jpg.rf.sbkkUSBF4QEegJd2ursU.jpg,1920,1080,A,1088,331,1341,563
L-R_mp4-53_jpg.rf.sixn5Y5BQ2RcfIX3oxCM.jpg,1920,1080,L,1148,90,1733,717
G-I_mp4-29_jpg.rf.qLB8xSb5in5n69bSbnU1.jpg,640,360,G,78,96,429,360
D-R_mov-31_jpg.rf.ZR0nrw2WXOlIeAxcxhMV.jpg,1920,1080,D,658,160,977,719
Y_I_mov-14_jpg.rf.bQXw7iv7OZh8wPRHoH8S.jpg,1920,1080,Y,932,178,1425,633
D-R_mov-73_jpg.rf.ZZQ9mwigLpDgR2e72QTw.jpg,1920,1080,D,638,176,1069,903
S-I_mp4-48_jpg.rf.ZkDwbfxZbH8TbUoTmv8H.jpg,640,360,S,329,149,445,245
W-I_mp4-44_jpg.rf.S2BRt8TwyuJJg6OnKVdR.jpg,640,360,W,408,107,509,260
E-L_mp4-4_jpg.rf.bOfbu8prGnAXP0uYCBXj.jpg,1280,720,E,232,62,354,211
E-L_mp4-4_jpg.rf.bOfbu8prGnAXP0uYCBXj.jpg,1280,720,E,369,274,569,519
W_D_mov-36_jpg.rf.QyQOtnJ8l1sEqgqyLzhc.jpg,1920,1080,W,301,111,811,963
T_D_mov-28_jpg.rf.4mVuOdwHsdvDmKz06UJ2.jpg,1920,1080,T,706,183,981,448
P-L_mp4-46_jpg.rf.qe25B1rBFU1xUBgCdrq5.jpg,1280,720,P,284,95,504,399
R-L_mp4-99_jpg.rf.r7YIQyPYMl4FfWu5mPqC.jpg,1280,720,R,271,359,456,663
O-L_mp4-51_jpg.rf.dV1UNuoJuCvd3VnIb9RR.jpg,1280,720,O,391,400,582,540
V-I_mp4-45_jpg.rf.m1VcoFpMX0vqBGqh1T6c.jpg,640,360,V,383,116,485,287
R_D_mov-40_jpg.rf.m1o1vTfu1HkYpLQUE8AI.jpg,1920,1080,R,631,236,877,769
R-L_mp4-65_jpg.rf.mSKmrBusU17BXiujTGK1.jpg,1280,720,R,416,200,544,407
I-L_mp4-15_jpg.rf.nqmAdGXzNxKpRGeeicz2.jpg,1280,720,I,169,329,340,550
I-L_mp4-12_jpg.rf.NR54V5G6iBr1pJJmR1T7.jpg,1280,720,I,76,78,265,335
M-L_mp4-19_jpg.rf.HMeqSv96vFW7TNF9zT1Y.jpg,1280,720,M,351,52,586,359
N-L_mp4-9_jpg.rf.HyTOKxWqMfrQHQmDh6tA.jpg,1920,1080,N,782,66,1298,803
R-L_mp4-32_jpg.rf.eJahXYm4cWonjGeH0OK9.jpg,1280,720,R,805,242,1121,715
L-L_mp4-33_jpg.rf.ehRcsWSCvWXPz44RmPax.jpg,1280,720,L,229,314,468,568
T-L_mp4-13_jpg.rf.eEnKSQIJBJFFqXSkHPKw.jpg,1280,720,T,732,152,905,322
T-D_mp4-42_jpg.rf.QjfgjTpAluNsBUWiyj95.jpg,640,360,T,343,93,496,225
I_D_mov-42_jpg.rf.gquQjoqYUbVpZRtuDH1Z.jpg,1920,1080,I,488,186,682,571
S-L_mp4-18_jpg.rf.QYsqFaMVb15b0mZHgjUN.jpg,1280,720,S,601,135,778,284
M_D_mov-43_jpg.rf.eUVo5ROF7ihKewQdMJzc.jpg,1920,1080,M,324,20,539,458
L-R_mp4-52_jpg.rf.iwnIpcY4ZP7z2WrUF8Cx.jpg,1280,720,L,639,47,972,391
P-L_mp4-18_jpg.rf.cXoNfeq0m0VNlU8vS8Ar.jpg,1920,1080,P,888,106,1293,725
M-L_mp4-54_jpg.rf.H5669d639DR44YLd4lZU.jpg,1920,1080,M,1366,128,1805,865
I-R_mp4-58_jpg.rf.I6apIV3pJeETnfttpzqK.jpg,1920,1080,I,554,168,896,667
B-L_mov-84_jpg.rf.A2TLb1Z8zxp5Nqm7AqE1.jpg,1920,1080,B,623,43,937,687
P-R_mp4-50_jpg.rf.B8Jse9V9y9dpRXWHkheg.jpg,1280,720,P,689,375,857,654
P_D_mov-19_jpg.rf.BRZ8pxle21gIjgocouwd.jpg,1920,1080,P,1063,133,1357,541
Y-I_mp4-16_jpg.rf.JJmDM6HC96LWoMZUMEz0.jpg,640,360,Y,410,90,551,247
I-L_mp4-30_jpg.rf.G9mma4MThnBIpC5hxwRK.jpg,1920,1080,I,1261,238,1715,875
S-L_mp4-11_jpg.rf.GkOenEqNrqWsIXR6kXPZ.jpg,1280,720,S,747,145,921,308
F-L_mov-38_jpg.rf.ONPnN92ALX2A1globoxb.jpg,1920,1080,F,1018,343,1317,1011
G-R_mp4-32_jpg.rf.iaVGt9nGtC02C5n6OMR3.jpg,1280,720,G,106,100,356,324
G-R_mp4-32_jpg.rf.iaVGt9nGtC02C5n6OMR3.jpg,1280,720,G,691,120,922,347
G-L_mp4-23_jpg.rf.kSPSgfDYMHCIWaoWuuck.jpg,1280,720,G,511,225,748,468
G-L_mp4-23_jpg.rf.kSPSgfDYMHCIWaoWuuck.jpg,1280,720,G,361,0,545,155
E-R_mov-59_jpg.rf.l3LDeG3DibgPw76hGkvF.jpg,1920,1080,E,331,68,732,547
T_I_mov-27_jpg.rf.dYQEX1BWEHgZQFqUmri8.jpg,1920,1080,T,936,265,1457,845
U-R_mp4-11_jpg.rf.OPjX1ecaRICB7fBH9Jgn.jpg,1280,720,U,404,240,529,463
R-R_mp4-93_jpg.rf.QWWWtopzK0skhu7pGW45.jpg,1280,720,R,231,190,442,559
U-L_mp4-68_jpg.rf.6QWaL0E8IYiUZVYHglhW.jpg,1280,720,U,961,394,1065,604
I-R_mp4-99_jpg.rf.6mGs6bjvOH7FR9L69p87.jpg,1920,1080,I,772,198,1048,651
O-L_mp4-44_jpg.rf.7CnMpVk7Gpyhnn7WMIqq.jpg,1280,720,O,492,462,676,604
P-R_mp4-39_jpg.rf.7Qt8U9dLyRnkrXZNeFrb.jpg,1280,720,P,1032,134,1263,531
H-L_mp4-34_jpg.rf.Y6rRVa5rRrRoxggNWYvI.jpg,1280,720,H,417,397,657,610
V_D_mov-51_jpg.rf.bwYjLkglAyA6bLThn5xp.jpg,1920,1080,V,928,98,1451,891
I_D_mov-4_jpg.rf.D9TMY2tB9tDg6UpzWghO.jpg,1920,1080,I,523,206,857,735
C-L_mp4-26_jpg.rf.EVCO5fc8juK7C0UcpadB.jpg,1280,720,C,464,252,677,500
R-I_mp4-26_jpg.rf.lhY0KcZ09dCzzno9EpxX.jpg,640,360,R,465,94,564,250
I-R_mp4-40_jpg.rf.mn0qMQ2SAvxjFqZFJYhl.jpg,1280,720,I,739,69,917,322
B-L_mp4-46_jpg.rf.JhkG9jJZJtieDp1rXCOw.jpg,1280,720,B,266,140,417,419
R-R_mp4-75_jpg.rf.KcpWr3DjgRsX67vkWJNX.jpg,1280,720,R,626,419,824,720
P_D_mov-24_jpg.rf.KrQNBzYIwETnGPs58FoC.jpg,1920,1080,P,796,111,1209,765
Y_I_mov-3_jpg.rf.EmWsYXmcTDiK5FSUWQK4.jpg,1920,1080,Y,419,332,1059,945
N-L_mp4-38_jpg.rf.DaZl7lACWcrhQOsMoM6S.jpg,1920,1080,N,1151,213,1701,1069
R-L_mp4-70_jpg.rf.Fj6WemVDLwlGBCFWBYaI.jpg,1280,720,R,674,169,810,414
L-R_mp4-43_jpg.rf.4f9jJOSb6bSOonu4i1If.jpg,1920,1080,L,1226,118,1659,669
B-R_mov-11_jpg.rf.zggiNpxiG2XmaKAn2xgg.jpg,1920,1080,B,518,83,959,927
W-D_mp4-19_jpg.rf.M9MOqx1JlifpDFtWNOhN.jpg,640,360,W,127,53,304,287
S-D_mp4-20_jpg.rf.H4WHUEYpeBLyfILJKtde.jpg,640,360,S,143,107,314,237
C-L_mov-48_jpg.rf.HW6G8vBazRitckuycyhV.jpg,1920,1080,C,1146,201,1417,474
B-L_mov-92_jpg.rf.HfWaDfU4TGY3Is79Ji6G.jpg,1920,1080,B,549,28,933,803
I-L_mp4-34_jpg.rf.J0l89Il0PvDn6sZBrqxJ.jpg,1280,720,I,97,19,317,292
G-L_mov-9_jpg.rf.UUjyiAwCG5t42KZdJZIL.jpg,1920,1080,G,513,428,1389,1080
M_I_mov-7_jpg.rf.XYU8lyjLlbqwO5MkdXtk.jpg,1920,1080,M,606,238,955,970
R-R_mp4-1_jpg.rf.Rb3RYaNrsdg6GbhvhVcS.jpg,1280,720,R,337,182,524,506
S-R_mp4-34_jpg.rf.TdAJ4GrzksJ8qe9JK0TS.jpg,1280,720,S,263,325,406,464
O-L_mp4-13_jpg.rf.TeUSBxiQw4vl7nw1swHQ.jpg,1920,1080,O,746,63,1149,498
F-R_mov-26_jpg.rf.Tiy6p3Cg0L8JMVOE9NnV.jpg,1920,1080,F,398,153,738,709
W_D_mov-46_jpg.rf.TuOc0oUmj9uct8uTZfUp.jpg,1920,1080,W,493,193,730,525
R-L_mp4-37_jpg.rf.0FM7fRyJJcgo0qZ3wNrf.jpg,1280,720,R,962,100,1280,720
W_I_mov-2_jpg.rf.3I6u4UNLvW3QCaEilD30.jpg,1920,1080,W,658,203,1117,1045
P-L_mp4-23_jpg.rf.8LWPz0EkToTKypRhDPEx.jpg,1280,720,P,394,99,654,496
R-L_mp4-55_jpg.rf.8QVrJhDeO9k9IECr3x4G.jpg,1280,720,R,743,182,868,394
U_I_mov-10_jpg.rf.smIbN4VTL7AeJV42qpH9.jpg,1920,1080,U,1091,206,1585,1080
Y-I_mp4-33_jpg.rf.u6K3S0JzEoTwflUn5tvG.jpg,640,360,Y,263,169,390,314
I-L_mp4-25_jpg.rf.uUKGW31oXxVa2InPuBkZ.jpg,1920,1080,I,1368,278,1851,933
H-L_mp4-23_jpg.rf.kGjh2cfloQouSmXBuHsS.jpg,1920,1080,H,811,283,1301,717
S-R_mp4-36_jpg.rf.m0be5pwjaO3RdgN5iBlF.jpg,1280,720,S,364,332,520,474
H-L_mp4-38_jpg.rf.LrcCq0TOzWvth1TV1m58.jpg,1280,720,H,304,340,688,687
B-R_mov-4_jpg.rf.MhkE6jA7S46UDmy5qEUG.jpg,1920,1080,B,242,58,676,851
M-R_mp4-18_jpg.rf.bvJPqmHVYvGUvtPesVUh.jpg,1280,720,M,859,342,1060,669
F-L_mov-62_jpg.rf.ejmggUQKk7BR9Q5zdLpq.jpg,1920,1080,F,1233,318,1497,753
L-R_mp4-3_jpg.rf.q68UqCG1c77l8PwAiVKm.jpg,1920,1080,L,532,228,1096,833
E-R_mp4-5_jpg.rf.rXxK3uHiSkDPLISphjc6.jpg,1280,720,E,289,125,453,302
E-R_mp4-5_jpg.rf.rXxK3uHiSkDPLISphjc6.jpg,1280,720,E,932,109,1134,351
F-I_mp4-36_jpg.rf.9P4cxVCRugxuEcnVIgU0.jpg,640,360,F,379,61,493,267
G-L_mov-36_jpg.rf.9aIMnRfR4iidESfXbfYZ.jpg,1920,1080,G,1143,133,1615,520
B-I_mp4-45_jpg.rf.B4DIr7i7dwtTaMlJM9fL.jpg,640,360,B,183,100,305,317
E-R_mov-78_jpg.rf.BGXJBetCNo78A4HMAMNi.jpg,1920,1080,E,658,201,1231,805
H_D_mov-47_jpg.rf.15J27VRQyzZwk1ioM3AR.jpg,1920,1080,H,276,408,915,1019
G-L_mp4-21_jpg.rf.zkBQjOhn3u5vo90GQ775.jpg,1280,720,G,576,100,820,324
G-L_mp4-21_jpg.rf.zkBQjOhn3u5vo90GQ775.jpg,1280,720,G,272,0,456,175
H-L_mp4-54_jpg.rf.txzVwoEA2IieRjFS5z1W.jpg,1920,1080,H,773,350,1315,817
H-R_mp4-16_jpg.rf.uGHcuIIhRHLhb32nmE4a.jpg,1920,1080,H,576,168,1125,579
Y-D_mp4-6_jpg.rf.mY79KXgpnmpeIGcJB64K.jpg,640,360,Y,383,72,567,269
U-R_mp4-30_jpg.rf.Lx32TzphOaf3fUDwm2Wm.jpg,1280,720,U,251,12,540,544
M-R_mp4-90_jpg.rf.RKvcBXC6b7crXjLE1cZS.jpg,1920,1080,M,516,88,931,757
C-L_mov-80_jpg.rf.RcO4GZIWXVZthDCeG1P2.jpg,1920,1080,C,433,215,1077,987
G-L_mov-56_jpg.rf.gN5tmizc6fWHrFGqsmZu.jpg,1920,1080,G,98,476,680,995
R-R_mp4-20_jpg.rf.uzCgf9jz7GSo7GXvszW7.jpg,1280,720,R,764,129,1021,588
E-L_mov-26_jpg.rf.RFHUUsIPPBQmIe2EcERR.jpg,1920,1080,E,808,110,1421,881
F-I_mp4-37_jpg.rf.wiZ9nv77uLfkjO8RV680.jpg,640,360,F,328,53,453,277
C-I_mp4-21_jpg.rf.giWwlagoAAX2zxd2SOD2.jpg,640,360,C,333,67,580,286
T-L_mp4-22_jpg.rf.v476ldOULqqLL9ybDaPu.jpg,1280,720,T,627,262,849,451
C-L_mp4-18_jpg.rf.vndQEoETCH1y8xh5TMsS.jpg,1280,720,C,212,419,454,665
I-L_mp4-52_jpg.rf.QY2Ze5Mj1x7KKEPbFaXK.jpg,1280,720,I,491,425,644,635
E-R_mov-10_jpg.rf.iczvnah54YV1pK8sKZ3c.jpg,1920,1080,E,516,135,1043,721
E-I_mp4-9_jpg.rf.h5ZAH2lNNaP61TZhNH7q.jpg,640,360,E,414,126,515,246
R-I_mp4-44_jpg.rf.WUSsuTWV5iKx4l6VCw9o.jpg,640,360,R,193,39,340,225
A-L_mp4-30_jpg.rf.ayYAy1qHERRpThQrj1ck.jpg,1280,720,A,286,115,526,268
